turn,player,productivity,solid_pollution,water_pollution
1,0,1395.587157506198,252614.94285132334,56103.05649394466
1,1,292.15428411306044,85192.9509251966,20590.50897943313
1,2,346.7714412962925,52272.15303227543,10702.018696620742
1,3,366.6498965639264,79149.57607193672,15331.314760179284
1,4,390.01153553291874,36000.262821914584,9479.214057711504
2,0,1520.665659113432,271909.9879153443,63490.71818147927
2,1,320.2711382280493,100037.34430163098,23270.671085534563
2,2,397.44802811481907,39461.56192991771,12061.787749223218
2,3,411.82045919443254,72725.23123424704,16601.550838665615
2,4,391.126033576131,59685.850449548576,11556.708508055875
3,0,1514.2327435307284,282967.9674229869,70139.97518902493
3,1,309.01053645548257,103088.84633171816,25822.045855054126
3,2,394.96895770704685,39861.2371073674,12619.62375876621
3,3,422.2042665721634,82225.18223486064,18290.527121188505
3,4,388.04898279603543,57792.7017490407,13407.77845401608
4,0,1420.5907928636925,303790.68240178894,75927.82738967027
4,1,287.3330117471554,112673.55734608724,28428.2146263769
4,2,406.5017080672077,38558.935952476524,12629.962629200785
4,3,383.2123282805152,81693.76621619909,19921.935589277487
4,4,343.54374476881424,70864.4228870261,14947.714544815104
5,0,1050.768664236919,304207.9785563145,80979.81965497512
5,1,185.27197643319428,108654.1215558116,30741.396281680576
5,2,414.18253321850807,33076.25587295103,12700.163708712
5,3,250.24457133674304,78379.579672161,21814.372469237234
5,4,201.06958324847375,84098.0214553909,15723.887195345304
6,0,1319.905138574683,263209.06392318424,85389.10777693437
6,1,238.46930619061973,97610.27237731885,32573.793040510227
6,2,426.9935541311596,27410.443512245216,12846.040519949014
6,3,367.999319404507,73973.77701210778,23418.417303429957
6,4,286.44295884839664,64214.571021512405,16550.85691304517
7,0,1191.7661527801656,279666.6734395849,67214.92282343509
7,1,228.02661188329816,107158.42897367067,25485.1459371785
7,2,357.8829821406424,29455.805210876297,10622.254869589615
7,3,343.9242769135318,80713.35218161155,18457.506991125443
7,4,261.9322818426931,62339.087073426344,12650.015025541536
8,0,1256.7583630614274,237695.7887643588,52450.369232546844
8,1,214.133476319082,89730.53896424267,19549.429529962086
8,2,425.70593562956986,24542.48788306037,8405.541565344449
8,3,367.17077427805236,71119.23240291067,14884.645962158136
8,4,249.74817683472315,52303.52951414506,9610.752175082172
9,0,1240.732140526236,204133.9656249624,27321.659430738255
9,1,224.99623929364995,76381.0905325373,9662.946248672637
9,2,406.70200082339335,20269.55701859912,5140.202263766457
9,3,356.33267307743364,60293.18578965427,7883.328922951092
9,4,252.70122733175918,47190.13228417172,4635.181995348072
