turn,player,budget,action1,action2,action3,action4,action5,action6
1,1,11,7 PER_WEEK,ACT_SUPPORT_MANURE
1,2,0,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION
1,3,4,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION
1,4,17,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE
2,1,17,4 PER_WEEK,ACTION_COLLECTIVE_ACTION,ACT_SUPPORT_MANURE
2,2,8,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION
2,3,13,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION,ACT_SUPPORT_MANURE
2,4,8,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION,ACT_SUPPORT_MANURE
3,1,11,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION
3,2,8,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE,ACT_PESTICIDE_REDUCTION
3,3,1,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE,ACT_PESTICIDE_REDUCTION,ACTION_COLLECTIVE_ACTION
3,4,3,2 PER_WEEK,ACT_PESTICIDE_REDUCTION,ACTION_COLLECTIVE_ACTION,ACT_SUPPORT_MANURE
4,1,0,2 PER_WEEK,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION,ACT_IMPLEMENT_FALLOW
4,2,6,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE
4,3,7,7 PER_WEEK,ACT_IMPLEMENT_FALLOW
4,4,4,2 PER_WEEK,ACT_IMPLEMENT_FALLOW,ACTION_COLLECTIVE_ACTION,ACT_DRAIN_DREDGE
5,1,2,2 PER_WEEK,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION,ACT_PESTICIDE_REDUCTION
5,2,8,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE
5,3,20,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE
5,4,5,4 PER_WEEK,ACT_DRAIN_DREDGE,ACTION_COLLECTIVE_ACTION
6,1,0,4 PER_WEEK,ACT_FACILITY_TREATMENT
6,2,0,ACT_FACILITY_TREATMENT,2 PER_WEEK
6,3,11,ACT_FACILITY_TREATMENT,4 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION
6,4,2,ACT_FACILITY_TREATMENT,4 PER_WEEK,ACT_DRAIN_DREDGE,ACTION_COLLECTIVE_ACTION
7,1,6,PAY_TRAETMENT_FACILITY_MAINTENANCE,4 PER_WEEK,ACT_DRAIN_DREDGE,ACTION_COLLECTIVE_ACTION
7,2,2,PAY_TRAETMENT_FACILITY_MAINTENANCE,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION,ACT_SUPPORT_MANURE
7,3,18,PAY_TRAETMENT_FACILITY_MAINTENANCE,2 PER_WEEK,ACT_DRAIN_DREDGE,ACTION_COLLECTIVE_ACTION,ACT_SUPPORT_MANURE
7,4,9,PAY_TRAETMENT_FACILITY_MAINTENANCE,4 PER_WEEK,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION,ACT_DRAIN_DREDGE
8,1,13,PAY_TRAETMENT_FACILITY_MAINTENANCE,4 PER_WEEK,ACT_SUPPORT_MANURE,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION
8,2,17,PAY_TRAETMENT_FACILITY_MAINTENANCE,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SUPPORT_MANURE
8,3,1,PAY_TRAETMENT_FACILITY_MAINTENANCE,2 PER_WEEK,ACT_DRAIN_DREDGE,ACT_SENSIBILIZATION,ACTION_COLLECTIVE_ACTION,ACT_SUPPORT_MANURE
8,4,13,PAY_TRAETMENT_FACILITY_MAINTENANCE,2 PER_WEEK,ACT_SENSIBILIZATION,ACT_SUPPORT_MANURE,ACTION_COLLECTIVE_ACTION,ACT_DRAIN_DREDGE
