turn,player,productivity,solid_pollution,water_pollution,days_with_ecolabel
1,0,3046.603248308101,156712.51083054277,130259.01085363906,366
1,1,686.3564120437264,39395.89643198691,46591.52762101015,366
1,2,649.6288058471104,43672.39357335098,25759.973062922974,366
1,3,733.6254187995646,52736.59388845417,35700.62801156032,366
1,4,976.9926116176996,20907.626936750734,22206.882158145614,366
2,0,3378.8563300998885,199941.67552709454,163503.13714757256,564
2,1,602.4937157526606,62667.51961026735,57875.99952439159,564
2,2,503.4081801135589,65052.96689330257,33810.59045927091,564
2,3,753.030919585096,56225.31853105456,43952.51442866325,564
2,4,1519.9235146485728,15995.870492470061,27864.032735246827,564
3,0,2255.982474892521,255588.06327088125,161068.81219891514,564
3,1,523.6581889999431,66282.67348830012,59921.775871094964,564
3,2,526.0553411051162,65369.484421721776,30093.921476094805,564
3,3,479.0586332510467,79067.4210771896,43303.57172120436,564
3,4,727.2103115364152,44868.484283669735,27749.543130521015,564
4,0,2576.7097939965574,233697.5716820346,165873.36802911182,564
4,1,728.1193153547916,45853.45162120875,62055.749473267984,564
4,2,824.8742678990855,39653.487568186596,28882.607860266686,564
4,3,532.4853259666847,87146.55289604166,45396.15900985465,564
4,4,491.23088477599543,61044.07959659762,29538.851685722515,564
5,0,3252.0128334847177,211883.61651127308,132259.88832843603,564
5,1,737.3921737498098,47381.68314075194,48472.19726092759,564
5,2,1096.3230224004958,43829.82972837803,20360.203478391,564
5,3,623.2754428516157,71845.32388994544,36186.67713541522,564
5,4,795.0221944827963,48826.77975219766,27240.81045370224,564
6,0,2584.303165268986,215813.85750737804,100415.74220048261,565
6,1,746.7863939251073,44121.388876507466,36123.99023601412,565
6,2,437.26409905086376,56250.18349914175,10982.450530923554,565
6,3,1022.2121919143074,58433.02350054649,30545.617340808232,565
6,4,378.04048037870757,57009.26163118234,22763.684092736705,565
7,0,3738.2164983591783,158331.06482709834,66756.2996207378,930
7,1,743.8777981432563,40343.15268978234,22704.34029702864,930
7,2,1140.7039146324246,48035.19014142583,12069.987006266421,930
7,3,957.9605259768801,29789.460149418086,18575.80887479654,930
7,4,895.6742596066176,40163.26184647207,13406.163442646195,930
